,有色金属I,煤炭I,银行I,钢铁I,国防军工I,家用电器I,公用事业I,通信I,农林牧渔I,食品饮料I,计算机I,机械设备I,美容护理I,环保I,交通运输I,建筑材料I,石油石化I,纺织服装I,房地产I,传媒I,商业贸易I,综合I,汽车I,轻工制造I,建筑装饰I,电子I,非银金融I,化工I,休闲服务I,医药生物I,电气设备I,sum,aver,采掘I
2023-09-14,64.17910447761193,94.73684210526315,61.904761904761905,57.77777777777778,51.51515151515152,53.65853658536585,54.76190476190475,64.34108527131781,14.851485148514852,34.710743801652896,25.07645259938838,30.0,10.344827586206897,17.829457364341085,46.774193548387096,22.66666666666667,80.43478260869566,34.54545454545455,6.422018348623853,3.8461538461538463,20.38834951456311,18.181818181818183,34.509803921568626,28.28947368421053,16.666666666666668,57.1753986332574,14.942528735632186,52.894736842105246,29.72972972972973,64.66809421841542,11.64179104477612,38.04728360116077,38.322040653646866,
2023-09-13,64.92537313432835,86.84210526315788,50.0,33.333333333333336,62.12121212121213,63.414634146341456,47.61904761904761,61.24031007751938,29.702970297029704,47.10743801652893,34.250764525993894,45.714285714285715,37.93103448275862,27.131782945736447,42.74193548387097,25.33333333333333,78.26086956521739,38.18181818181818,9.174311926605503,5.384615384615384,25.242718446601934,31.818181818181817,63.92156862745098,38.1578947368421,22.222222222222214,76.5375854214123,11.494252873563216,63.94736842105264,44.59459459459461,62.31263383297645,28.35820895522388,43.839303403317956,47.090474292546816,
2023-09-12,76.86567164179105,81.57894736842105,42.857142857142854,35.555555555555564,81.06060606060606,79.26829268292683,49.20634920634921,80.62015503875969,44.55445544554457,57.85123966942149,59.633027522935784,72.04081632653063,55.17241379310346,28.68217054263566,43.548387096774185,32.0,78.26086956521739,53.63636363636363,11.009174311926603,10.0,32.03883495145631,50.0,87.45098039215686,49.342105263157904,23.456790123456788,90.43280182232347,16.091954022988507,76.3157894736842,58.1081081081081,73.23340471092077,53.43283582089552,54.30016912939208,61.08011159824632,
2023-09-11,75.3731343283582,86.84210526315788,40.476190476190474,31.11111111111111,84.84848484848484,73.17073170731706,41.26984126984127,76.74418604651162,29.702970297029704,48.7603305785124,62.99694189602447,74.28571428571429,58.620689655172406,26.356589147286826,44.35483870967741,37.333333333333336,76.08695652173913,68.18181818181819,11.009174311926603,23.07692307692308,38.83495145631068,59.09090909090909,81.96078431372548,54.605263157894754,25.92592592592593,92.9384965831435,21.83908045977012,76.57894736842105,66.21621621621621,61.027837259100636,49.85074626865672,54.821652359554975,60.561976883220396,
2023-09-08,63.43283582089552,81.57894736842105,35.714285714285715,22.222222222222214,89.3939393939394,67.07317073170732,26.984126984126984,68.99224806201549,13.861386138613858,28.09917355371901,55.657492354740064,66.73469387755102,37.93103448275862,17.829457364341085,25.80645161290323,37.333333333333336,67.3913043478261,44.54545454545455,12.844036697247706,11.538461538461535,22.33009708737864,40.90909090909091,57.25490196078432,52.631578947368425,21.604938271604933,90.88838268792708,9.195402298850574,62.894736842105246,55.405405405405396,22.26980728051392,37.014925373134325,43.46333300673313,47.927461139896366,
2023-09-07,64.17910447761193,86.84210526315788,42.857142857142854,35.555555555555564,76.51515151515152,60.97560975609756,17.460317460317462,62.7906976744186,14.851485148514852,32.23140495867769,54.12844036697248,60.81632653061224,44.82758620689656,19.37984496124031,23.387096774193548,45.33333333333334,80.43478260869566,55.45454545454545,22.93577981651376,22.30769230769231,29.12621359223301,31.818181818181817,50.98039215686275,67.76315789473685,29.01234567901234,88.8382687927107,8.045977011494253,63.157894736842096,54.05405405405406,18.41541755888651,33.43283582089552,45.09383039171778,47.44918294141093,
2023-09-06,79.1044776119403,92.10526315789473,42.857142857142854,48.88888888888889,88.63636363636364,84.14634146341461,34.12698412698413,72.86821705426357,29.702970297029704,52.066115702479344,61.773700305810394,82.24489795918367,65.51724137931035,31.00775193798449,37.096774193548384,65.33333333333333,93.47826086956522,70.0,26.605504587155966,24.615384615384606,38.83495145631068,54.54545454545455,76.07843137254902,77.63157894736842,40.74074074074074,94.5330296127563,9.195402298850574,80.26315789473685,60.81081081081082,34.903640256959314,57.91044776119403,58.31042773146483,61.71781586289358,
2023-09-05,77.61194029850745,92.10526315789473,30.952380952380967,77.77777777777777,64.39393939393939,79.26829268292683,47.61904761904761,60.465116279069775,37.623762376237615,57.02479338842975,51.37614678899082,76.53061224489795,68.96551724137932,36.43410852713177,41.12903225806452,69.33333333333333,84.78260869565217,67.27272727272727,13.761467889908257,33.846153846153854,38.83495145631068,36.36363636363637,70.19607843137257,80.92105263157895,40.74074074074074,88.38268792710707,9.195402298850574,71.3157894736842,62.16216216216216,39.400428265524624,51.94029850746269,56.70087904138329,58.86807493025111,
2023-09-04,79.1044776119403,92.10526315789473,61.904761904761905,84.44444444444444,68.18181818181819,86.58536585365853,35.714285714285715,65.89147286821705,41.58415841584159,68.59504132231405,57.49235474006116,75.71428571428571,75.86206896551724,46.511627906976734,52.41935483870968,78.66666666666667,89.1304347826087,78.18181818181819,27.522935779816518,53.84615384615386,56.31067961165049,50.0,78.03921568627452,82.89473684210526,53.086419753086425,83.37129840546697,12.64367816091954,73.15789473684211,66.21621621621621,43.897216274089935,44.17910447761193,63.33081455038885,62.77401355121562,
2023-09-01,46.268656716417894,71.05263157894737,19.047619047619047,26.66666666666667,48.48484848484848,67.07317073170732,20.63492063492064,47.28682170542636,30.69306930693069,43.80165289256198,43.11926605504587,62.85714285714285,55.17241379310346,29.45736434108527,26.612903225806452,41.333333333333336,45.65217391304348,52.72727272727273,17.431192660550455,45.384615384615394,31.06796116504855,18.181818181818183,65.09803921568627,68.42105263157895,35.18518518518517,71.5261958997722,10.344827586206897,45.526315789473685,43.24324324324325,43.683083511777305,28.95522388059701,41.999699430562366,46.133917895575934,
2023-08-31,28.35820895522388,23.684210526315788,4.761904761904762,20.0,53.03030303030303,63.414634146341456,18.253968253968253,51.16279069767442,19.801980198019802,21.487603305785125,57.49235474006116,61.02040816326532,58.620689655172406,43.41085271317829,16.93548387096774,24.0,32.608695652173914,41.81818181818182,17.431192660550455,53.84615384615386,14.563106796116505,9.090909090909092,56.07843137254902,57.23684210526316,29.62962962962963,72.6651480637813,3.4482758620689653,41.8421052631579,28.378378378378372,49.89293361884369,30.149253731343283,35.616600997009115,43.74252690314866,
2023-08-30,33.582089552238806,28.947368421052627,0.0,17.777777777777782,59.84848484848485,63.414634146341456,17.460317460317462,51.16279069767442,24.752475247524767,20.66115702479339,59.633027522935784,63.46938775510204,62.06896551724138,65.11627906976744,18.548387096774192,40.0,39.130434782608695,54.54545454545455,66.05504587155963,70.0,21.359223300970875,13.636363636363635,62.74509803921568,59.21052631578947,32.71604938271605,62.41457858769932,8.045977011494253,45.0,40.54054054054054,41.54175588865096,31.940298507462693,41.13949963059847,46.751693901952976,
2023-08-29,23.88059701492537,47.368421052631575,14.285714285714285,17.777777777777782,39.39393939393939,42.68292682926829,21.428571428571427,27.90697674418605,34.653465346534645,18.181818181818183,34.556574923547394,47.55102040816327,55.17241379310346,79.06976744186046,25.80645161290323,34.666666666666664,41.30434782608695,40.90909090909091,77.9816513761468,56.153846153846146,20.38834951456311,18.181818181818183,53.72549019607843,48.026315789473685,45.06172839506172,28.929384965831428,18.39080459770115,37.89473684210526,31.08108108108108,33.190578158458244,22.98507462686567,36.72862585534904,37.166201673973696,
2023-08-28,9.701492537313431,39.473684210526315,59.523809523809526,8.888888888888891,9.848484848484848,13.414634146341465,13.492063492063492,8.527131782945737,25.74257425742575,7.43801652892562,12.844036697247706,8.571428571428571,24.13793103448276,65.11627906976744,16.93548387096774,13.333333333333336,23.91304347826087,11.818181818181818,38.532110091743114,21.538461538461537,3.883495145631069,4.545454545454546,7.450980392156862,15.13157894736842,22.222222222222214,3.644646924829157,16.091954022988507,13.157894736842106,10.810810810810812,12.419700214132762,3.880597014925373,17.613884022514892,13.670785173375847,
2023-08-25,6.7164179104477615,10.526315789473683,16.666666666666668,6.666666666666668,9.848484848484848,6.097560975609754,11.111111111111107,9.30232558139535,17.821782178217823,10.743801652892563,13.149847094801226,5.918367346938775,17.24137931034483,58.139534883720934,8.870967741935484,4.0,13.043478260869565,7.272727272727272,8.256880733944952,17.69230769230769,3.883495145631069,0.0,5.098039215686273,5.921052631578947,9.876543209876543,2.733485193621868,8.045977011494253,9.210526315789474,9.459459459459461,9.635974304068524,2.985074626865672,10.514072607504165,9.32642487046632,
2023-08-24,8.955223880597012,13.157894736842106,2.380952380952381,4.4444444444444455,18.181818181818183,9.75609756097561,5.5555555555555545,20.930232558139533,16.831683168316832,13.223140495867767,26.91131498470948,9.387755102040817,13.79310344827586,43.41085271317829,12.096774193548384,2.6666666666666665,10.869565217391305,10.909090909090908,6.422018348623853,40.0,8.737864077669903,0.0,11.764705882352946,6.578947368421053,11.728395061728394,7.0615034168564925,8.045977011494253,9.736842105263158,14.864864864864865,8.779443254817988,4.477611940298506,12.311623855832341,12.275807094459946,
2023-08-23,2.985074626865672,21.05263157894737,21.428571428571427,4.4444444444444455,17.424242424242426,8.536585365853659,15.873015873015873,21.70542635658915,12.871287128712876,4.132231404958676,32.11009174311926,15.714285714285715,6.896551724137932,52.71317829457365,17.741935483870968,2.6666666666666665,15.217391304347824,9.090909090909092,7.339449541284404,18.46153846153846,7.766990291262138,4.545454545454546,9.411764705882351,7.236842105263157,14.814814814814815,5.0113895216400905,6.896551724137932,8.684210526315791,14.864864864864865,5.781584582441112,5.074626865671642,12.854664619505932,12.51494619370267,
2023-08-22,5.223880597014926,5.2631578947368425,16.666666666666668,11.111111111111107,32.57575757575758,12.195121951219509,16.666666666666668,29.45736434108527,5.9405940594059405,5.785123966942147,43.7308868501529,17.551020408163268,3.4482758620689653,41.08527131782946,20.967741935483872,10.666666666666666,10.869565217391305,18.181818181818183,8.256880733944952,21.538461538461537,11.650485436893206,9.090909090909092,12.549019607843134,13.157894736842106,23.456790123456788,8.428246013667426,13.79310344827586,10.789473684210524,17.567567567567572,5.781584582441112,6.268656716417911,15.152121437132664,15.563969709047427,
2023-08-21,2.985074626865672,7.894736842105262,7.142857142857142,13.333333333333336,18.939393939393934,9.75609756097561,21.428571428571427,16.27906976744186,5.9405940594059405,13.223140495867767,20.489296636085626,18.163265306122447,17.24137931034483,66.66666666666667,27.41935483870968,13.333333333333336,13.043478260869565,36.36363636363637,8.256880733944952,6.1538461538461515,9.70873786407767,13.636363636363635,13.333333333333336,23.02631578947368,25.308641975308642,6.378132118451027,13.79310344827586,15.526315789473689,17.567567567567572,9.207708779443255,7.761194029850746,16.106497455870866,15.504184934236749,
2023-08-18,5.223880597014926,5.2631578947368425,23.809523809523807,15.555555555555555,34.09090909090909,15.853658536585364,18.253968253968253,13.953488372093025,6.930693069306932,14.87603305785124,15.596330275229356,24.08163265306123,31.03448275862069,50.387596899224796,37.903225806451616,16.0,21.73913043478261,27.27272727272728,20.183486238532108,7.6923076923076925,13.592233009708734,18.181818181818183,12.549019607843134,26.97368421052632,17.28395061728395,8.656036446469248,34.48275862068966,17.894736842105264,18.918918918918926,10.920770877944326,11.044776119402986,19.2322739264901,17.5966520526106,
2023-08-17,8.955223880597012,5.2631578947368425,19.047619047619047,17.777777777777782,41.66666666666666,21.951219512195124,15.873015873015873,24.806201550387602,14.851485148514852,27.27272727272728,30.886850152905197,23.469387755102037,31.03448275862069,23.255813953488367,35.483870967741936,20.0,26.08695652173913,50.90909090909091,42.20183486238532,13.076923076923075,29.12621359223301,27.27272727272728,14.509803921568627,35.526315789473685,24.691358024691358,8.200455580865604,66.66666666666667,18.157894736842106,17.567567567567572,36.83083511777302,11.64179104477612,25.29232048056193,23.99362295735353,
2023-08-16,5.970149253731344,7.894736842105262,38.095238095238095,26.66666666666667,7.575757575757576,9.75609756097561,15.873015873015873,15.503875968992247,7.920792079207921,15.702479338842974,23.85321100917432,7.755102040816326,27.58620689655172,14.728682170542635,17.741935483870968,17.333333333333332,15.217391304347824,35.45454545454545,47.70642201834864,9.23076923076923,14.563106796116505,22.72727272727273,5.882352941176473,21.71052631578948,15.432098765432098,5.694760820045557,72.41379310344827,12.105263157894735,18.918918918918926,42.61241970021413,8.35820895522388,19.61242356123764,17.576723794340374,
2023-08-15,10.447761194029852,10.526315789473683,47.61904761904761,28.88888888888889,11.363636363636365,12.195121951219509,22.222222222222214,22.48062015503876,10.891089108910892,14.87603305785124,36.08562691131498,12.653061224489793,20.6896551724138,17.05426356589147,29.032258064516128,16.0,17.391304347826086,37.27272727272727,28.440366972477065,16.153846153846153,22.33009708737864,22.72727272727273,7.450980392156862,20.394736842105264,17.28395061728395,7.289293849658314,72.41379310344827,13.68421052631579,20.27027027027027,45.182012847965744,10.149253731343284,21.98257154938777,20.605819051414908,
2023-08-14,15.671641791044776,7.894736842105262,28.57142857142857,35.555555555555564,11.363636363636365,8.536585365853659,19.84126984126984,30.232558139534888,8.910891089108912,24.793388429752067,51.07033639143731,11.63265306122449,13.79310344827586,16.27906976744186,25.80645161290323,20.0,23.91304347826087,17.272727272727273,44.954128440366965,44.615384615384606,17.475728155339805,13.636363636363635,9.411764705882351,19.07894736842105,24.074074074074076,9.567198177676538,72.41379310344827,14.210526315789476,33.78378378378378,39.82869379014989,12.835820895522387,23.45242851883109,22.678357911518532,
2023-08-11,14.17910447761194,7.894736842105262,57.14285714285714,35.555555555555564,12.12121212121212,9.75609756097561,15.873015873015873,20.155038759689926,17.821782178217823,32.23140495867769,31.804281345565748,9.183673469387756,13.79310344827586,11.627906976744184,23.387096774193548,20.0,34.78260869565217,13.636363636363635,69.72477064220182,18.46153846153846,14.563106796116505,13.636363636363635,10.980392156862745,15.789473684210524,15.432098765432098,10.70615034168565,80.45977011494253,14.473684210526311,17.567567567567572,41.97002141327623,12.537313432835822,23.137035194827803,20.964527700279,
